ISO,tile,field,sum
chn,chn_hunan.gdb,E_ATOTPOPFT_2010,31924303.0
chn,chn_hunan.gdb,E_A000_004FT_2010,1893332.0
chn,chn_hunan.gdb,E_A005_009FT_2010,1759682.0
chn,chn_hunan.gdb,E_A010_014FT_2010,1585959.0
chn,chn_hunan.gdb,E_A015_019FT_2010,2008424.0
chn,chn_hunan.gdb,E_A020_024FT_2010,3116986.0
chn,chn_hunan.gdb,E_A025_029FT_2010,2418837.0
chn,chn_hunan.gdb,E_A030_034FT_2010,2150879.0
chn,chn_hunan.gdb,E_A035_039FT_2010,2753701.0
chn,chn_hunan.gdb,E_A040_044FT_2010,3130599.0
chn,chn_hunan.gdb,E_A045_049FT_2010,2618284.0
chn,chn_hunan.gdb,E_A050_054FT_2010,1757774.0
chn,chn_hunan.gdb,E_A055_059FT_2010,1981327.0
chn,chn_hunan.gdb,E_A060_064FT_2010,1505322.0
chn,chn_hunan.gdb,E_A065_069FT_2010,1005092.0
chn,chn_hunan.gdb,E_A070_074FT_2010,919194.0
chn,chn_hunan.gdb,E_A075_079FT_2010,675356.0
chn,chn_hunan.gdb,E_A080_084FT_2010,399139.0
chn,chn_hunan.gdb,E_A085PLUSFT_2010,244416.0
chn,chn_hunan.gdb,E_A000_004MT_2010,2292509.0
chn,chn_hunan.gdb,E_A005_009MT_2010,2165639.0
chn,chn_hunan.gdb,E_A010_014MT_2010,1879394.0
chn,chn_hunan.gdb,E_A015_019MT_2010,2175503.0
chn,chn_hunan.gdb,E_A020_024MT_2010,3031499.0
chn,chn_hunan.gdb,E_A025_029MT_2010,2321047.0
chn,chn_hunan.gdb,E_A030_034MT_2010,2178922.0
chn,chn_hunan.gdb,E_A035_039MT_2010,2944331.0
chn,chn_hunan.gdb,E_A040_044MT_2010,3272744.0
chn,chn_hunan.gdb,E_A045_049MT_2010,2732405.0
chn,chn_hunan.gdb,E_A050_054MT_2010,1892152.0
chn,chn_hunan.gdb,E_A055_059MT_2010,2082980.0
chn,chn_hunan.gdb,E_A060_064MT_2010,1631170.0
chn,chn_hunan.gdb,E_A065_069MT_2010,1099436.0
chn,chn_hunan.gdb,E_A070_074MT_2010,960089.0
chn,chn_hunan.gdb,E_A075_079MT_2010,631505.0
chn,chn_hunan.gdb,E_A080_084MT_2010,331161.0
chn,chn_hunan.gdb,E_A085PLUSMT_2010,153973.0
chn,chn_hunan.gdb,E_A000_004BT_2010,4185841.0
chn,chn_hunan.gdb,E_A005_009BT_2010,3925321.0
chn,chn_hunan.gdb,E_A010_014BT_2010,3465353.0
chn,chn_hunan.gdb,E_A015_019BT_2010,4183927.0
chn,chn_hunan.gdb,E_A020_024BT_2010,6148485.0
chn,chn_hunan.gdb,E_A025_029BT_2010,4739884.0
chn,chn_hunan.gdb,E_A030_034BT_2010,4329801.0
chn,chn_hunan.gdb,E_A035_039BT_2010,5698032.0
chn,chn_hunan.gdb,E_A040_044BT_2010,6403343.0
chn,chn_hunan.gdb,E_A045_049BT_2010,5350689.0
chn,chn_hunan.gdb,E_A050_054BT_2010,3649926.0
chn,chn_hunan.gdb,E_A055_059BT_2010,4064307.0
chn,chn_hunan.gdb,E_A060_064BT_2010,3136492.0
chn,chn_hunan.gdb,E_A065_069BT_2010,2104528.0
chn,chn_hunan.gdb,E_A070_074BT_2010,1879283.0
chn,chn_hunan.gdb,E_A075_079BT_2010,1306861.0
chn,chn_hunan.gdb,E_A080_084BT_2010,730300.0
chn,chn_hunan.gdb,E_A085PLUSBT_2010,398389.0
chn,chn_hunan.gdb,E_A080PLUSBT_2010,1128689.0
chn,chn_hunan.gdb,E_A080PLUSFT_2010,643555.0
chn,chn_hunan.gdb,E_A080PLUSMT_2010,485134.0
chn,chn_hunan.gdb,E_A075PLUSBT_2010,2435550.0
chn,chn_hunan.gdb,E_A075PLUSFT_2010,1318911.0
chn,chn_hunan.gdb,E_A075PLUSMT_2010,1116639.0
chn,chn_hunan.gdb,E_A070PLUSBT_2010,4314833.0
chn,chn_hunan.gdb,E_A070PLUSFT_2010,2238105.0
chn,chn_hunan.gdb,E_A070PLUSMT_2010,2076728.0
chn,chn_hunan.gdb,E_A065PLUSBT_2010,6419361.0
chn,chn_hunan.gdb,E_A065PLUSFT_2010,3243197.0
chn,chn_hunan.gdb,E_A065PLUSMT_2010,3176164.0
chn,chn_hunan.gdb,E_A000_014BT_2010,11576515.0
chn,chn_hunan.gdb,E_A015_064BT_2010,47704886.0
chn,chn_hunan.gdb,E_A015_049FT_2010,18197710.0
chn,chn_hunan.gdb,MASKEDADMINAREA,209934.480951
chn,chn_jiangsu.gdb,ATOTPOPBT,101680137.0
chn,chn_jiangsu.gdb,agr,11.6415452373
chn,chn_jiangsu.gdb,E_ATOTPOPBT_1975,77725910.0414
chn,chn_jiangsu.gdb,E_ATOTPOPBT_1990,84076421.7148
chn,chn_jiangsu.gdb,E_ATOTPOPBT_2000,91260043.0763
chn,chn_jiangsu.gdb,E_ATOTPOPBT_2005,96006888.0471
chn,chn_jiangsu.gdb,E_ATOTPOPBT_2010,101680137.0
chn,chn_jiangsu.gdb,E_ATOTPOPBT_2015,108421969.493
chn,chn_jiangsu.gdb,E_ATOTPOPBT_2020,116398595.685
chn,chn_jiangsu.gdb,UNE_ATOTPOPBT_1975,63258182.8135
chn,chn_jiangsu.gdb,UNE_ATOTPOPBT_1990,82218835.9896
chn,chn_jiangsu.gdb,UNE_ATOTPOPBT_2000,92979433.6263
chn,chn_jiangsu.gdb,UNE_ATOTPOPBT_2005,97409433.2444
chn,chn_jiangsu.gdb,UNE_ATOTPOPBT_2010,102302490.654
chn,chn_jiangsu.gdb,UNE_ATOTPOPBT_2015,107704534.318
chn,chn_jiangsu.gdb,UNE_ATOTPOPBT_2020,113015640.709
chn,chn_jiangsu.gdb,E_ATOTPOPMT_2010,51481623.0
chn,chn_jiangsu.gdb,E_ATOTPOPFT_2010,50198514.0
chn,chn_jiangsu.gdb,E_A000_004FT_2010,2097974.0
chn,chn_jiangsu.gdb,E_A005_009FT_2010,1745157.0
chn,chn_jiangsu.gdb,E_A010_014FT_2010,1728054.0
chn,chn_jiangsu.gdb,E_A015_019FT_2010,3248412.0
chn,chn_jiangsu.gdb,E_A020_024FT_2010,5176409.0
chn,chn_jiangsu.gdb,E_A025_029FT_2010,4100994.0
chn,chn_jiangsu.gdb,E_A030_034FT_2010,3788582.0
chn,chn_jiangsu.gdb,E_A035_039FT_2010,4115042.0
chn,chn_jiangsu.gdb,E_A040_044FT_2010,4918694.0
chn,chn_jiangsu.gdb,E_A045_049FT_2010,4113195.0
chn,chn_jiangsu.gdb,E_A050_054FT_2010,3298211.0
chn,chn_jiangsu.gdb,E_A055_059FT_2010,3537143.0
chn,chn_jiangsu.gdb,E_A060_064FT_2010,2528928.0
chn,chn_jiangsu.gdb,E_A065_069FT_2010,1750370.0
chn,chn_jiangsu.gdb,E_A070_074FT_2010,1424211.0
chn,chn_jiangsu.gdb,E_A075_079FT_2010,1242413.0
chn,chn_jiangsu.gdb,E_A080_084FT_2010,811558.0
chn,chn_jiangsu.gdb,E_A085PLUSFT_2010,573167.0
chn,chn_jiangsu.gdb,E_A000_004MT_2010,2502575.0
chn,chn_jiangsu.gdb,E_A005_009MT_2010,2095199.0
chn,chn_jiangsu.gdb,E_A010_014MT_2010,2047384.0
chn,chn_jiangsu.gdb,E_A015_019MT_2010,3515495.0
chn,chn_jiangsu.gdb,E_A020_024MT_2010,5227432.0
chn,chn_jiangsu.gdb,E_A025_029MT_2010,4102103.0
chn,chn_jiangsu.gdb,E_A030_034MT_2010,3869291.0
chn,chn_jiangsu.gdb,E_A035_039MT_2010,4211414.0
chn,chn_jiangsu.gdb,E_A040_044MT_2010,4925656.0
chn,chn_jiangsu.gdb,E_A045_049MT_2010,4212665.0
chn,chn_jiangsu.gdb,E_A050_054MT_2010,3442927.0
chn,chn_jiangsu.gdb,E_A055_059MT_2010,3615837.0
chn,chn_jiangsu.gdb,E_A060_064MT_2010,2625405.0
chn,chn_jiangsu.gdb,E_A065_069MT_2010,1793255.0
chn,chn_jiangsu.gdb,E_A070_074MT_2010,1371155.0
chn,chn_jiangsu.gdb,E_A075_079MT_2010,1043335.0
chn,chn_jiangsu.gdb,E_A080_084MT_2010,575679.0
chn,chn_jiangsu.gdb,E_A085PLUSMT_2010,304816.0
chn,chn_jiangsu.gdb,E_A000_004BT_2010,4600549.0
chn,chn_jiangsu.gdb,E_A005_009BT_2010,3840356.0
chn,chn_jiangsu.gdb,E_A010_014BT_2010,3775438.0
chn,chn_jiangsu.gdb,E_A015_019BT_2010,6763907.0
chn,chn_jiangsu.gdb,E_A020_024BT_2010,10403841.0
chn,chn_jiangsu.gdb,E_A025_029BT_2010,8203097.0
chn,chn_jiangsu.gdb,E_A030_034BT_2010,7657873.0
chn,chn_jiangsu.gdb,E_A035_039BT_2010,8326456.0
chn,chn_jiangsu.gdb,E_A040_044BT_2010,9844350.0
chn,chn_jiangsu.gdb,E_A045_049BT_2010,8325860.0
chn,chn_jiangsu.gdb,E_A050_054BT_2010,6741138.0
chn,chn_jiangsu.gdb,E_A055_059BT_2010,7152980.0
chn,chn_jiangsu.gdb,E_A060_064BT_2010,5154333.0
chn,chn_jiangsu.gdb,E_A065_069BT_2010,3543625.0
chn,chn_jiangsu.gdb,E_A070_074BT_2010,2795366.0
chn,chn_jiangsu.gdb,E_A075_079BT_2010,2285748.0
chn,chn_jiangsu.gdb,E_A080_084BT_2010,1387237.0
chn,chn_jiangsu.gdb,E_A085PLUSBT_2010,877983.0
chn,chn_jiangsu.gdb,E_A080PLUSBT_2010,2265220.0
chn,chn_jiangsu.gdb,E_A080PLUSFT_2010,1384725.0
chn,chn_jiangsu.gdb,E_A080PLUSMT_2010,880495.0
chn,chn_jiangsu.gdb,E_A075PLUSBT_2010,4550968.0
chn,chn_jiangsu.gdb,E_A075PLUSFT_2010,2627138.0
chn,chn_jiangsu.gdb,E_A075PLUSMT_2010,1923830.0
chn,chn_jiangsu.gdb,E_A070PLUSBT_2010,7346334.0
chn,chn_jiangsu.gdb,E_A070PLUSFT_2010,4051349.0
chn,chn_jiangsu.gdb,E_A070PLUSMT_2010,3294985.0
chn,chn_jiangsu.gdb,E_A065PLUSBT_2010,10889959.0
chn,chn_jiangsu.gdb,E_A065PLUSFT_2010,5801719.0
chn,chn_jiangsu.gdb,E_A065PLUSMT_2010,5088240.0
chn,chn_jiangsu.gdb,E_A000_014BT_2010,12216343.0
chn,chn_jiangsu.gdb,E_A015_064BT_2010,78573835.0
chn,chn_jiangsu.gdb,E_A015_049FT_2010,29461328.0
chn,chn_jiangsu.gdb,MASKEDADMINAREA,100866.329062
chn,chn_jiangxi.gdb,ATOTPOPBT,44567797.0
chn,chn_jiangxi.gdb,agr,17.6123511246
chn,chn_jiangxi.gdb,E_ATOTPOPBT_1975,31152417.442
chn,chn_jiangxi.gdb,E_ATOTPOPBT_1990,36290218.4544
chn,chn_jiangxi.gdb,E_ATOTPOPBT_2000,40205432.661
chn,chn_jiangxi.gdb,E_ATOTPOPBT_2005,42327496.4574
chn,chn_jiangxi.gdb,E_ATOTPOPBT_2010,44567797.0
chn,chn_jiangxi.gdb,E_ATOTPOPBT_2015,46933281.4653
chn,chn_jiangxi.gdb,E_ATOTPOPBT_2020,49431326.299
chn,chn_jiangxi.gdb,UNE_ATOTPOPBT_1975,25353776.0648
chn,chn_jiangxi.gdb,UNE_ATOTPOPBT_1990,35488421.8223
chn,chn_jiangxi.gdb,UNE_ATOTPOPBT_2000,40962925.63
chn,chn_jiangxi.gdb,UNE_ATOTPOPBT_2005,42945850.2868
chn,chn_jiangxi.gdb,UNE_ATOTPOPBT_2010,44840583.1324
chn,chn_jiangxi.gdb,UNE_ATOTPOPBT_2015,46622720.9106
chn,chn_jiangxi.gdb,UNE_ATOTPOPBT_2020,47994677.0827
chn,chn_jiangxi.gdb,E_ATOTPOPMT_2010,23003521.0
chn,chn_jiangxi.gdb,E_ATOTPOPFT_2010,21564276.0
chn,chn_jiangxi.gdb,E_A000_004FT_2010,1504139.0
chn,chn_jiangxi.gdb,E_A005_009FT_2010,1396937.0
chn,chn_jiangxi.gdb,E_A010_014FT_2010,1349216.0
chn,chn_jiangxi.gdb,E_A015_019FT_2010,1591762.0
chn,chn_jiangxi.gdb,E_A020_024FT_2010,2033252.0
chn,chn_jiangxi.gdb,E_A025_029FT_2010,1566032.0
chn,chn_jiangxi.gdb,E_A030_034FT_2010,1813400.0
chn,chn_jiangxi.gdb,E_A035_039FT_2010,1997611.0
chn,chn_jiangxi.gdb,E_A040_044FT_2010,1867698.0
chn,chn_jiangxi.gdb,E_A045_049FT_2010,1508986.0
chn,chn_jiangxi.gdb,E_A050_054FT_2010,1214952.0
chn,chn_jiangxi.gdb,E_A055_059FT_2010,1130000.0
chn,chn_jiangxi.gdb,E_A060_064FT_2010,832669.0
chn,chn_jiangxi.gdb,E_A065_069FT_2010,561531.0
chn,chn_jiangxi.gdb,E_A070_074FT_2010,499742.0
chn,chn_jiangxi.gdb,E_A075_079FT_2010,355101.0
chn,chn_jiangxi.gdb,E_A080_084FT_2010,207453.0
chn,chn_jiangxi.gdb,E_A085PLUSFT_2010,133795.0
chn,chn_jiangxi.gdb,E_A000_004MT_2010,1958635.0
chn,chn_jiangxi.gdb,E_A005_009MT_2010,1835120.0
chn,chn_jiangxi.gdb,E_A010_014MT_2010,1718186.0
chn,chn_jiangxi.gdb,E_A015_019MT_2010,1834229.0
chn,chn_jiangxi.gdb,E_A020_024MT_2010,1992465.0
chn,chn_jiangxi.gdb,E_A025_029MT_2010,1466019.0
chn,chn_jiangxi.gdb,E_A030_034MT_2010,1779553.0
chn,chn_jiangxi.gdb,E_A035_039MT_2010,2032118.0
chn,chn_jiangxi.gdb,E_A040_044MT_2010,1913047.0
chn,chn_jiangxi.gdb,E_A045_049MT_2010,1540906.0
chn,chn_jiangxi.gdb,E_A050_054MT_2010,1256966.0
chn,chn_jiangxi.gdb,E_A055_059MT_2010,1167310.0
chn,chn_jiangxi.gdb,E_A060_064MT_2010,878288.0
chn,chn_jiangxi.gdb,E_A065_069MT_2010,582238.0
chn,chn_jiangxi.gdb,E_A070_074MT_2010,490625.0
chn,chn_jiangxi.gdb,E_A075_079MT_2010,314505.0
chn,chn_jiangxi.gdb,E_A080_084MT_2010,163313.0
chn,chn_jiangxi.gdb,E_A085PLUSMT_2010,79998.0
chn,chn_jiangxi.gdb,E_A000_004BT_2010,3462774.0
chn,chn_jiangxi.gdb,E_A005_009BT_2010,3232057.0
chn,chn_jiangxi.gdb,E_A010_014BT_2010,3067402.0
chn,chn_jiangxi.gdb,E_A015_019BT_2010,3425991.0
chn,chn_jiangxi.gdb,E_A020_024BT_2010,4025717.0
chn,chn_jiangxi.gdb,E_A025_029BT_2010,3032051.0
chn,chn_jiangxi.gdb,E_A030_034BT_2010,3592953.0
chn,chn_jiangxi.gdb,E_A035_039BT_2010,4029729.0
chn,chn_jiangxi.gdb,E_A040_044BT_2010,3780745.0
chn,chn_jiangxi.gdb,E_A045_049BT_2010,3049892.0
chn,chn_jiangxi.gdb,E_A050_054BT_2010,2471918.0
chn,chn_jiangxi.gdb,E_A055_059BT_2010,2297310.0
chn,chn_jiangxi.gdb,E_A060_064BT_2010,1710957.0
chn,chn_jiangxi.gdb,E_A065_069BT_2010,1143769.0
chn,chn_jiangxi.gdb,E_A070_074BT_2010,990367.0
chn,chn_jiangxi.gdb,E_A075_079BT_2010,669606.0
chn,chn_jiangxi.gdb,E_A080_084BT_2010,370766.0
chn,chn_jiangxi.gdb,E_A085PLUSBT_2010,213793.0
chn,chn_jiangxi.gdb,E_A080PLUSBT_2010,584559.0
chn,chn_jiangxi.gdb,E_A080PLUSFT_2010,341248.0
chn,chn_jiangxi.gdb,E_A080PLUSMT_2010,243311.0
chn,chn_jiangxi.gdb,E_A075PLUSBT_2010,1254165.0
chn,chn_jiangxi.gdb,E_A075PLUSFT_2010,696349.0
chn,chn_jiangxi.gdb,E_A075PLUSMT_2010,557816.0
chn,chn_jiangxi.gdb,E_A070PLUSBT_2010,2244532.0
chn,chn_jiangxi.gdb,E_A070PLUSFT_2010,1196091.0
chn,chn_jiangxi.gdb,E_A070PLUSMT_2010,1048441.0
chn,chn_jiangxi.gdb,E_A065PLUSBT_2010,3388301.0
chn,chn_jiangxi.gdb,E_A065PLUSFT_2010,1757622.0
chn,chn_jiangxi.gdb,E_A065PLUSMT_2010,1630679.0
chn,chn_jiangxi.gdb,E_A000_014BT_2010,9762233.0
chn,chn_jiangxi.gdb,E_A015_064BT_2010,31417263.0
chn,chn_jiangxi.gdb,E_A015_049FT_2010,12378741.0
chn,chn_jiangxi.gdb,MASKEDADMINAREA,163444.22315
chn,chn_jilin.gdb,ATOTPOPBT,27452815.0
chn,chn_jilin.gdb,agr,1.84618157169
chn,chn_jilin.gdb,E_ATOTPOPBT_1975,25411532.3926
chn,chn_jilin.gdb,E_ATOTPOPBT_1990,26206667.1214
chn,chn_jilin.gdb,E_ATOTPOPBT_2000,26802190.9683
chn,chn_jilin.gdb,E_ATOTPOPBT_2005,27120456.4624
chn,chn_jilin.gdb,E_ATOTPOPBT_2010,27452815.0
chn,chn_jilin.gdb,E_ATOTPOPBT_2015,27799604.5268
chn,chn_jilin.gdb,E_ATOTPOPBT_2020,28161179.4345
chn,chn_jilin.gdb,UNE_ATOTPOPBT_1975,20681486.5314
chn,chn_jilin.gdb,UNE_ATOTPOPBT_1990,25627656.6241
chn,chn_jilin.gdb,UNE_ATOTPOPBT_2000,27307159.3237
chn,chn_jilin.gdb,UNE_ATOTPOPBT_2005,27516653.7221
chn,chn_jilin.gdb,UNE_ATOTPOPBT_2010,27620845.4555
chn,chn_jilin.gdb,UNE_ATOTPOPBT_2015,27615652.7482
chn,chn_jilin.gdb,UNE_ATOTPOPBT_2020,27342715.9338
chn,chn_jilin.gdb,E_ATOTPOPMT_2010,13907218.0
chn,chn_jilin.gdb,E_ATOTPOPFT_2010,13545597.0
chn,chn_jilin.gdb,E_A000_004FT_2010,509968.0
chn,chn_jilin.gdb,E_A005_009FT_2010,518509.0
chn,chn_jilin.gdb,E_A010_014FT_2010,531062.0
chn,chn_jilin.gdb,E_A015_019FT_2010,823104.0
chn,chn_jilin.gdb,E_A020_024FT_2010,1251262.0
chn,chn_jilin.gdb,E_A025_029FT_2010,977366.0
chn,chn_jilin.gdb,E_A030_034FT_2010,1064799.0
chn,chn_jilin.gdb,E_A035_039FT_2010,1254810.0
chn,chn_jilin.gdb,E_A040_044FT_2010,1410850.0
chn,chn_jilin.gdb,E_A045_049FT_2010,1285549.0
chn,chn_jilin.gdb,E_A050_054FT_2010,1061660.0
chn,chn_jilin.gdb,E_A055_059FT_2010,1004905.0
chn,chn_jilin.gdb,E_A060_064FT_2010,671528.0
chn,chn_jilin.gdb,E_A065_069FT_2010,431830.0
chn,chn_jilin.gdb,E_A070_074FT_2010,344537.0
chn,chn_jilin.gdb,E_A075_079FT_2010,220731.0
chn,chn_jilin.gdb,E_A080_084FT_2010,118947.0
chn,chn_jilin.gdb,E_A085PLUSFT_2010,64180.0
chn,chn_jilin.gdb,E_A000_004MT_2010,569048.0
chn,chn_jilin.gdb,E_A005_009MT_2010,575786.0
chn,chn_jilin.gdb,E_A010_014MT_2010,587142.0
chn,chn_jilin.gdb,E_A015_019MT_2010,861243.0
chn,chn_jilin.gdb,E_A020_024MT_2010,1250052.0
chn,chn_jilin.gdb,E_A025_029MT_2010,979216.0
chn,chn_jilin.gdb,E_A030_034MT_2010,1106604.0
chn,chn_jilin.gdb,E_A035_039MT_2010,1302826.0
chn,chn_jilin.gdb,E_A040_044MT_2010,1482282.0
chn,chn_jilin.gdb,E_A045_049MT_2010,1328918.0
chn,chn_jilin.gdb,E_A050_054MT_2010,1088849.0
chn,chn_jilin.gdb,E_A055_059MT_2010,1000457.0
chn,chn_jilin.gdb,E_A060_064MT_2010,653182.0
chn,chn_jilin.gdb,E_A065_069MT_2010,405421.0
chn,chn_jilin.gdb,E_A070_074MT_2010,335655.0
chn,chn_jilin.gdb,E_A075_079MT_2010,208878.0
chn,chn_jilin.gdb,E_A080_084MT_2010,113923.0
chn,chn_jilin.gdb,E_A085PLUSMT_2010,57736.0
chn,chn_jilin.gdb,E_A000_004BT_2010,1079016.0
chn,chn_jilin.gdb,E_A005_009BT_2010,1094295.0
chn,chn_jilin.gdb,E_A010_014BT_2010,1118204.0
chn,chn_jilin.gdb,E_A015_019BT_2010,1684347.0
chn,chn_jilin.gdb,E_A020_024BT_2010,2501314.0
chn,chn_jilin.gdb,E_A025_029BT_2010,1956582.0
chn,chn_jilin.gdb,E_A030_034BT_2010,2171403.0
chn,chn_jilin.gdb,E_A035_039BT_2010,2557636.0
chn,chn_jilin.gdb,E_A040_044BT_2010,2893132.0
chn,chn_jilin.gdb,E_A045_049BT_2010,2614467.0
chn,chn_jilin.gdb,E_A050_054BT_2010,2150509.0
chn,chn_jilin.gdb,E_A055_059BT_2010,2005362.0
chn,chn_jilin.gdb,E_A060_064BT_2010,1324710.0
chn,chn_jilin.gdb,E_A065_069BT_2010,837251.0
chn,chn_jilin.gdb,E_A070_074BT_2010,680192.0
chn,chn_jilin.gdb,E_A075_079BT_2010,429609.0
chn,chn_jilin.gdb,E_A080_084BT_2010,232870.0
chn,chn_jilin.gdb,E_A085PLUSBT_2010,121916.0
chn,chn_jilin.gdb,E_A080PLUSBT_2010,354786.0
chn,chn_jilin.gdb,E_A080PLUSFT_2010,183127.0
chn,chn_jilin.gdb,E_A080PLUSMT_2010,171659.0
chn,chn_jilin.gdb,E_A075PLUSBT_2010,784395.0
chn,chn_jilin.gdb,E_A075PLUSFT_2010,403858.0
chn,chn_jilin.gdb,E_A075PLUSMT_2010,380537.0
chn,chn_jilin.gdb,E_A070PLUSBT_2010,1464587.0
chn,chn_jilin.gdb,E_A070PLUSFT_2010,748395.0
chn,chn_jilin.gdb,E_A070PLUSMT_2010,716192.0
chn,chn_jilin.gdb,E_A065PLUSBT_2010,2301838.0
chn,chn_jilin.gdb,E_A065PLUSFT_2010,1180225.0
chn,chn_jilin.gdb,E_A065PLUSMT_2010,1121613.0
chn,chn_jilin.gdb,E_A000_014BT_2010,3291515.0
chn,chn_jilin.gdb,E_A015_064BT_2010,21859462.0
chn,chn_jilin.gdb,E_A015_049FT_2010,8067740.0
chn,chn_jilin.gdb,MASKEDADMINAREA,176289.983758
chn,chn_liaoning.gdb,ATOTPOPBT,43746323.0
chn,chn_liaoning.gdb,agr,5.09292028099
chn,chn_liaoning.gdb,E_ATOTPOPBT_1975,38076118.4414
chn,chn_liaoning.gdb,E_ATOTPOPBT_1990,40155854.3623
chn,chn_liaoning.gdb,E_ATOTPOPBT_2000,41824412.0447
chn,chn_liaoning.gdb,E_ATOTPOPBT_2005,42752070.9139
chn,chn_liaoning.gdb,E_ATOTPOPBT_2010,43746323.0
chn,chn_liaoning.gdb,E_ATOTPOPBT_2015,44810685.7781
chn,chn_liaoning.gdb,E_ATOTPOPBT_2020,45948902.1189
chn,chn_liaoning.gdb,UNE_ATOTPOPBT_1975,30988714.8302
chn,chn_liaoning.gdb,UNE_ATOTPOPBT_1990,39268650.3124
chn,chn_liaoning.gdb,UNE_ATOTPOPBT_2000,42612407.4961
chn,chn_liaoning.gdb,UNE_ATOTPOPBT_2005,43376627.2656
chn,chn_liaoning.gdb,UNE_ATOTPOPBT_2010,44014081.1362
chn,chn_liaoning.gdb,UNE_ATOTPOPBT_2015,44514170.5761
chn,chn_liaoning.gdb,UNE_ATOTPOPBT_2020,44613464.4691
chn,chn_liaoning.gdb,E_ATOTPOPMT_2010,22147745.0
chn,chn_liaoning.gdb,E_ATOTPOPFT_2010,21598578.0
chn,chn_liaoning.gdb,E_A000_004FT_2010,730884.0
chn,chn_liaoning.gdb,E_A005_009FT_2010,773326.0
chn,chn_liaoning.gdb,E_A010_014FT_2010,861262.0
chn,chn_liaoning.gdb,E_A015_019FT_2010,1218416.0
chn,chn_liaoning.gdb,E_A020_024FT_2010,1799427.0
chn,chn_liaoning.gdb,E_A025_029FT_2010,1513078.0
chn,chn_liaoning.gdb,E_A030_034FT_2010,1608039.0
chn,chn_liaoning.gdb,E_A035_039FT_2010,1822353.0
chn,chn_liaoning.gdb,E_A040_044FT_2010,2038299.0
chn,chn_liaoning.gdb,E_A045_049FT_2010,2101584.0
chn,chn_liaoning.gdb,E_A050_054FT_2010,1906380.0
chn,chn_liaoning.gdb,E_A055_059FT_2010,1756296.0
chn,chn_liaoning.gdb,E_A060_064FT_2010,1129818.0
chn,chn_liaoning.gdb,E_A065_069FT_2010,783142.0
chn,chn_liaoning.gdb,E_A070_074FT_2010,653566.0
chn,chn_liaoning.gdb,E_A075_079FT_2010,475000.0
chn,chn_liaoning.gdb,E_A080_084FT_2010,276438.0
chn,chn_liaoning.gdb,E_A085PLUSFT_2010,151270.0
chn,chn_liaoning.gdb,E_A000_004MT_2010,808077.0
chn,chn_liaoning.gdb,E_A005_009MT_2010,861576.0
chn,chn_liaoning.gdb,E_A010_014MT_2010,961852.0
chn,chn_liaoning.gdb,E_A015_019MT_2010,1294179.0
chn,chn_liaoning.gdb,E_A020_024MT_2010,1865871.0
chn,chn_liaoning.gdb,E_A025_029MT_2010,1528615.0
chn,chn_liaoning.gdb,E_A030_034MT_2010,1667749.0
chn,chn_liaoning.gdb,E_A035_039MT_2010,1897745.0
chn,chn_liaoning.gdb,E_A040_044MT_2010,2120659.0
chn,chn_liaoning.gdb,E_A045_049MT_2010,2164862.0
chn,chn_liaoning.gdb,E_A050_054MT_2010,1936408.0
chn,chn_liaoning.gdb,E_A055_059MT_2010,1758634.0
chn,chn_liaoning.gdb,E_A060_064MT_2010,1111493.0
chn,chn_liaoning.gdb,E_A065_069MT_2010,759576.0
chn,chn_liaoning.gdb,E_A070_074MT_2010,607155.0
chn,chn_liaoning.gdb,E_A075_079MT_2010,430172.0
chn,chn_liaoning.gdb,E_A080_084MT_2010,248861.0
chn,chn_liaoning.gdb,E_A085PLUSMT_2010,124261.0
chn,chn_liaoning.gdb,E_A000_004BT_2010,1538961.0
chn,chn_liaoning.gdb,E_A005_009BT_2010,1634902.0
chn,chn_liaoning.gdb,E_A010_014BT_2010,1823114.0
chn,chn_liaoning.gdb,E_A015_019BT_2010,2512595.0
chn,chn_liaoning.gdb,E_A020_024BT_2010,3665298.0
chn,chn_liaoning.gdb,E_A025_029BT_2010,3041693.0
chn,chn_liaoning.gdb,E_A030_034BT_2010,3275788.0
chn,chn_liaoning.gdb,E_A035_039BT_2010,3720098.0
chn,chn_liaoning.gdb,E_A040_044BT_2010,4158958.0
chn,chn_liaoning.gdb,E_A045_049BT_2010,4266446.0
chn,chn_liaoning.gdb,E_A050_054BT_2010,3842788.0
chn,chn_liaoning.gdb,E_A055_059BT_2010,3514930.0
chn,chn_liaoning.gdb,E_A060_064BT_2010,2241311.0
chn,chn_liaoning.gdb,E_A065_069BT_2010,1542718.0
chn,chn_liaoning.gdb,E_A070_074BT_2010,1260721.0
chn,chn_liaoning.gdb,E_A075_079BT_2010,905172.0
chn,chn_liaoning.gdb,E_A080_084BT_2010,525299.0
chn,chn_liaoning.gdb,E_A085PLUSBT_2010,275531.0
chn,chn_liaoning.gdb,E_A080PLUSBT_2010,800830.0
chn,chn_liaoning.gdb,E_A080PLUSFT_2010,427708.0
chn,chn_liaoning.gdb,E_A080PLUSMT_2010,373122.0
chn,chn_liaoning.gdb,E_A075PLUSBT_2010,1706002.0
chn,chn_liaoning.gdb,E_A075PLUSFT_2010,902708.0
chn,chn_liaoning.gdb,E_A075PLUSMT_2010,803294.0
chn,chn_liaoning.gdb,E_A070PLUSBT_2010,2966723.0
